Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,80,11199243665,1,11199243665,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,81,12073263939,1,12073263939,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,82,10254629077,1,10254629077,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,83,10349371741,1,10349371741,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,84,10940356387,1,10940356387,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,85,11626303687,1,11626303687,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,86,9572073210,1,9572073210,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,87,11794649461,1,11794649461,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,88,11484659715,1,11484659715,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,89,10971140886,1,10971140886,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,90,10988905467,1,10988905467,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,91,11148153141,1,11148153141,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,92,9194820841,1,9194820841,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,93,11345269799,1,11345269799,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,94,11807895967,1,11807895967,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,95,10990066249,1,10990066249,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,96,10564998880,1,10564998880,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,97,10442706002,1,10442706002,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,98,10835202506,1,10835202506,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,99,10451202187,1,10451202187,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Actual,100,10937433407,1,10937433407,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,1,11548010185,1,11548010185,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,2,11484831748,1,11484831748,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,3,10445441038,1,10445441038,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,4,10703910985,1,10703910985,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,5,11063372728,1,11063372728,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,6,11204621299,1,11204621299,43,42,5,3876562024
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Parallel,1,Workload,Result,7,11878679132,1,11878679132,43,42,5,3876562024
